"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6102939953,2,1,18,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,1.08,1,1,NA,5,1,5,6,6,5,20,60,90,60,99,99,99,80,80,80,80,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102930628,2,1,20,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Ninguna",3,NA,5,NA,NA,NA,100,80,100,100,100,100,100,33,100,100,72,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102927894,2,2,18,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,1,1,1,5,2,2,54,0,79,NA,89,100,100,51,30,43,77,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102904939,2,1,35,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,16,16,NA,NA,6,2,2,6,5,5,64,65,52,87,100,100,100,100,70,100,51,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102899197,1,2,20,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,3,4,NA,NA,NA,75,51,100,74,100,76,61,56,53,84,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102877515,2,1,21,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,0.5,NA,6,NA,4,NA,4,6,6,4,100,52,62,51,100,100,100,32,78,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102865066,2,1,18,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,2,2,NA,NA,5,4,4,5,6,6,97,40,100,86,100,100,33,25,45,23,53,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102862010,2,1,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Blancos",4,2,3,NA,NA,NA,78,NA,61,100,85,68,83,53,53,52,37,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102860328,2,1,31,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,2.5,2,6,NA,5,2,6,5,3,6,87,40,90,42,64,64,65,84,88,87,82,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102858577,2,1,21,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,5,4,4,4,4,3,61,81,82,80,90,95,94,93,100,80,81,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102853123,2,1,24,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,NA,4,NA,NA,NA,91,35,100,99,100,100,60,77,46,52,93,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102838091,2,1,36,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,10.42,10,5,"colombiana",4,1,6,4,4,4,92,88,87,87,97,97,96,55,100,96,91,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102835087,2,1,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,4,3,NA,NA,NA,42,72,85,35,100,100,100,61,70,90,65,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102829715,1,2,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Ninguna",5,5,6,NA,NA,NA,83,15,80,37,88,97,73,98,84,67,81,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102827276,2,1,25,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,2,2,NA,"Blanco",4,2,6,6,4,6,58,67,100,53,99,100,100,38,99,100,44,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102822731,2,1,18,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,1,5,NA,NA,NA,78,2,92,0,100,65,74,50,64,90,81,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6092106328,1,2,30,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,4,4,NA,NA,3,3,2,6,NA,5,87,51,66,78,92,91,67,58,60,67,68,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6091191760,2,1,18,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,5,1,4,5,5,4,80,50,80,75,80,90,40,15,70,90,70,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6091179230,2,1,38,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,4.17,4,2,"Mestiza",4,5,7,4,6,7,100,16,100,85,100,100,100,100,100,100,85,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6091012131,1,2,37,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,1.5,1,6,"Blanco",5,4,3,7,NA,6,99,56,100,100,100,77,75,34,57,80,68,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6104803546,2,1,20,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Bogotana-rola ",4,1,5,NA,NA,NA,86,80,98,100,100,100,80,90,58,30,30,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6104797741,1,2,20,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,2.33,2,4,"Normal ",4,6,4,6,1,4,100,100,85,78,100,100,100,100,100,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103503241,2,1,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,0.92,NA,11,NA,4,2,1,5,4,2,100,80,100,100,100,90,70,100,100,41,68,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103424363,1,2,22,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,0.67,NA,8,"Latino",4,5,6,6,2,5,100,100,100,100,100,100,88,100,90,100,95,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103146573,2,1,23,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,0.5,NA,6,NA,5,1,4,6,4,5,90,30,100,100,100,100,90,80,80,60,30,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6092188056,2,1,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,1.75,1,9,"Ninguna ",5,4,3,5,4,4,100,63,100,100,100,100,100,8,67,66,85,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103161118,2,1,21,"Colombia","Venezuela (Bolivarian Republic of)",NA,NA,NA,NA,NA,NA,1,2.67,1,20,NA,5,2,5,6,6,5,90,60,100,50,100,80,80,10,70,75,50,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,2143.04706125807,0,25.179287858599,20.7491781314366,31.0817056707979
6119534324,1,2,50,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,25.92,25,11,"Blanca",5,4,5,6,NA,4,100,88,100,100,100,100,100,100,100,100,88,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6104808482,2,1,20,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,1,6,NA,NA,NA,51,17,55,4,100,79,49,100,43,78,2,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103285769,2,1,21,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,1.58,1,7,NA,4,5,4,4,5,4,100,85,95,100,100,100,95,97,50,79,80,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6119521047,1,2,56,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,1,NA,12,NA,4,7,4,6,7,4,90,77,94,95,100,100,100,85,100,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6117937147,1,2,25,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,1.33,1,4,"Ninguna ",5,4,5,6,1,6,50,75,75,100,100,100,80,75,100,100,50,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6117892519,1,3,24,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,7.67,7,8,"Como asÝ? ",5,3,6,6,1,4,81,94,88,100,100,100,100,100,100,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6117850951,1,1,36,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,4,4,NA,NA,NA,56,72,77,71,100,100,100,70,81,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6108108420,2,1,28,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,9,9,0,"Latino ",5,1,4,5,5,4,99,100,100,100,100,100,100,50,50,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6106077188,2,1,22,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,0.5,NA,6,"Mestizo ",6,1,4,5,6,6,78,100,71,100,100,66,75,42,68,64,3,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103932104,1,2,24,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Ninguna",4,6,6,6,1,4,90,70,60,30,100,70,50,70,80,30,50,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103552181,2,1,20,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,NA,4,NA,NA,NA,50,NA,50,NA,100,100,100,50,50,50,50,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103547888,2,1,22,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Mestiza ",2,1,4,NA,NA,NA,33,48,36,63,90,87,77,49,35,37,49,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103541386,1,2,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,6,3,6,2,7,100,64,100,100,50,80,20,75,81,70,85,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103415859,2,1,18,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,2,4,6,5,3,80,30,100,100,90,70,50,50,45,60,45,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6103248088,2,1,21,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,2,2,NA,NA,4,1,4,6,4,4,83,100,75,100,100,100,90,100,66,41,70,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102999474,2,1,26,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,5,4,6,6,5,100,100,100,63,100,100,100,80,100,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102945312,2,1,24,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,7,1,6,NA,NA,NA,79,57,77,70,100,95,98,98,78,76,81,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102943356,2,1,23,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Blanca",5,2,5,NA,NA,NA,100,90,89,90,100,100,100,91,89,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102867918,2,1,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,4,1,3,NA,NA,NA,76,90,70,91,100,90,100,50,50,75,92,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102859226,2,1,22,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,NA,6,1,5,NA,NA,NA,64,57,55,49,100,100,100,33,71,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6102834532,2,1,24,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,2,NA,NA,NA,"Ninguna ",2,NA,4,7,7,6,99,50,95,70,99,97,99,50,40,98,40,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6091075276,1,2,33,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,4.92,4,11,"Mestizo latinoamericano ",3,4,4,5,1,4,100,60,90,40,90,90,90,60,60,65,70,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6091067152,2,1,19,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,0.92,NA,11,"Mestiza ",5,5,4,6,6,1,86,70,100,56,100,70,38,100,62,84,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6092802066,2,1,48,"Colombia","Colombia",0.27,14500,53.5,0.98,1.01,4,1,20,20,NA,"no comprendo la pregunta.... supongo ...Blanca ? ",3,7,4,7,7,4,100,50,100,99,100,100,100,10,50,100,100,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837,3112.51932995326,0.0158684486685676,23.6307114726742,19.6953702585061,28.7649583538837
6204119510,2,5,55,"Korea, Republic of","France",NA,NA,NA,NA,NA,NA,1,9.42,9,5,"Franþaise",2,NA,4,NA,NA,1,51,54,51,55,58,47,57,52,48,NA,52,1441.11853248014,61.1961637242318,12.0339824904242,-6.91124916403929,27.4553784819134,1132.64185352846,10.3262061634815,12.4616740445193,2.5390511042511,24.3670002088432
6338772362,1,2,31,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,5.5,5,6,"Czech",5,5,5,5,1,5,60,65,20,30,100,100,100,75,80,80,65,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6352898169,2,1,27,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,3.08,3,1,NA,2,1,5,7,7,7,100,50,30,30,50,80,71,100,80,100,60,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6352288783,2,1,48,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,2,NA,NA,NA,"Czech",5,2,2,NA,NA,NA,54,63,19,82,100,100,100,86,45,26,37,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6350697860,2,1,30,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,2,NA,NA,NA,"Czech",5,4,6,6,6,7,95,50,95,70,100,100,100,60,100,80,25,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6350426525,2,1,25,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,1.08,1,1,"Czech",3,5,3,6,2,6,100,50,100,36,89,100,100,79,100,72,47,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6348397721,2,1,24,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,8.33,8,4,NA,2,NA,5,6,4,5,83,52,67,67,75,84,91,93,52,74,86,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6348034036,1,2,30,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,2.75,2,9,"Slavic",5,6,5,7,1,5,95,90,95,90,50,50,50,80,100,100,100,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347901712,2,3,29,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,1.58,1,7,"Czech",3,3,2,4,6,6,40,34,49,53,63,100,71,65,31,10,19,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347745845,2,1,25,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,5.92,5,11,"Caucasion",5,2,2,7,6,2,100,40,100,24,56,35,26,75,100,100,100,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347700087,2,1,24,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,8.25,8,3,"Czech",5,4,7,6,5,6,62,29,58,54,80,78,70,54,69,75,28,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347406858,2,1,23,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,0.75,0,9,"Czech",6,3,4,7,4,5,100,83,85,100,100,89,70,70,100,70,72,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347389192,2,1,32,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,0.5,0,6,"white",7,2,6,5,5,7,94,65,92,26,97,90,83,83,73,78,80,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347380149,2,1,29,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,7.42,7,5,NA,5,NA,4,5,5,6,90,60,90,90,100,100,60,60,100,80,20,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347306416,2,1,25,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,1,1,NA,"Czech",4,4,6,6,6,4,90,72,100,50,61,49,72,73,70,63,80,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6347300200,2,1,28,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,3.83,3,10,"Czech",3,4,3,6,6,3,100,40,100,75,80,80,80,90,100,20,90,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6339731570,2,1,24,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,1,1,NA,"Caucasian",5,3,5,4,4,4,100,66,100,55,57,73,36,80,87,99,100,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6339232791,2,1,28,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,3.08,3,1,"Caucasian/white",7,5,5,6,6,6,100,70,85,76,60,100,100,20,90,60,51,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6209234840,2,1,22,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,2.08,2,1,"czech",5,1,5,5,4,4,89,83,87,51,93,93,94,53,57,73,58,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6179700764,2,1,28,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,4,4,0,"european (white)",4,5,4,5,4,3,45,55,75,90,85,75,80,70,65,100,90,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6169992289,2,1,27,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,2,NA,NA,NA,"? I'm white? weird question for Europeans",5,5,4,NA,NA,NA,21,49,57,16,63,32,46,37,76,98,22,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6091589860,2,1,31,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,11.25,11,3," caucasian",5,2,7,6,5,6,100,70,100,80,100,80,60,35,50,55,50,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6090319524,2,1,24,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,1.33,1,4,"Europien",4,5,4,3,4,4,54,62,82,87,94,87,82,79,95,95,57,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6089948649,2,1,29,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,8.33,8,4,NA,5,4,5,5,6,5,72,46,52,80,80,60,84,59,67,88,84,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6350659756,1,1,51,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,21,21,0,"Caucasian",4,2,5,2,1,4,90,30,70,50,50,50,60,70,70,60,20,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6352421261,1,1,43,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,10.42,10,5,"Jewish, Czech",4,4,6,6,4,6,90,80,100,100,90,80,50,20,95,60,75,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
6351510175,1,2,24,"Czechia","Czechia",-0.87,35200,25,0.97,1.055,3,1,4.5,4,6,"Caucasian",4,3,3,5,5,2,100,40,95,39,75,80,50,85,85,50,50,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756,723.239674164415,112.069257118311,8.05256876729081,-4.88472312523337,22.1832442414756
